2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:43:03.926 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3662, Leagues: OU25, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:03.926 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3662, Leagues: BTTS, Market: 94, Confidence: 52.1 < 61
2025-10-12 23:43:03.926 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3662, Leagues: 1X2, Market: 94, Confidence: 40.4 < 61
2025-10-12 23:43:03.926 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3662, Kaydedilen: 2
2025-10-12 23:43:03.932 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3661, Leagues: OU25, Market: 94, Confidence: 50.3 < 61
2025-10-12 23:43:03.932 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3661, Leagues: 1X2, Market: 94, Confidence: 58.6 < 61
2025-10-12 23:43:03.932 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3661, Kaydedilen: 3
2025-10-12 23:43:03.937 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3659, Leagues: OU25, Market: 94, Confidence: 52.7 < 61
2025-10-12 23:43:03.937 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3659, Leagues: BTTS, Market: 94, Confidence: 58.5 < 61
2025-10-12 23:43:03.937 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3659, Leagues: 1X2, Market: 94, Confidence: 37.1 < 61
2025-10-12 23:43:03.937 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3659, Kaydedilen: 2
2025-10-12 23:43:03.943 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3664, Leagues: OU25, Market: 94, Confidence: 56.2 < 61
2025-10-12 23:43:03.943 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3664, Leagues: BTTS, Market: 94, Confidence: 58.8 < 61
2025-10-12 23:43:03.943 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3664, Leagues: 1X2, Market: 94, Confidence: 48.9 < 61
2025-10-12 23:43:03.943 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3664, Kaydedilen: 2
2025-10-12 23:43:03.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3663, Leagues: OU25, Market: 94, Confidence: 54.9 < 61
2025-10-12 23:43:03.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3663, Leagues: BTTS, Market: 94, Confidence: 50.2 < 61
2025-10-12 23:43:03.948 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3663, Leagues: 1X2, Market: 94, Confidence: 58.9 < 61
2025-10-12 23:43:03.948 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3663, Kaydedilen: 2
2025-10-12 23:43:03.954 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3666, Leagues: OU25, Market: 94, Confidence: 50.4 < 61
2025-10-12 23:43:03.954 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3666, Leagues: BTTS, Market: 94, Confidence: 57.0 < 61
2025-10-12 23:43:03.954 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3666, Leagues: 1X2, Market: 94, Confidence: 40.5 < 61
2025-10-12 23:43:03.954 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3666, Kaydedilen: 2
2025-10-12 23:43:03.959 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3673, Leagues: OU25, Market: 94, Confidence: 55.2 < 61
2025-10-12 23:43:03.959 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3673, Leagues: BTTS, Market: 94, Confidence: 52.5 < 61
2025-10-12 23:43:03.959 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3673, Leagues: 1X2, Market: 94, Confidence: 38.2 < 61
2025-10-12 23:43:03.959 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3673, Kaydedilen: 2
2025-10-12 23:43:03.965 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3676, Leagues: OU25, Market: 94, Confidence: 56.8 < 61
2025-10-12 23:43:03.965 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3676, Leagues: 1X2, Market: 94, Confidence: 44.1 < 61
2025-10-12 23:43:03.965 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3676, Kaydedilen: 3
2025-10-12 23:43:03.970 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3670, Leagues: OU25, Market: 94, Confidence: 54.9 < 61
2025-10-12 23:43:03.970 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3670, Leagues: BTTS, Market: 94, Confidence: 52.8 < 61
2025-10-12 23:43:03.970 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3670, Leagues: 1X2, Market: 94, Confidence: 53.8 < 61
2025-10-12 23:43:03.970 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3670, Kaydedilen: 2
2025-10-12 23:43:03.975 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3668, Leagues: OU25, Market: 94, Confidence: 58.4 < 61
2025-10-12 23:43:03.975 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3668, Leagues: 1X2, Market: 94, Confidence: 58.7 < 61
2025-10-12 23:43:03.975 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3668, Kaydedilen: 3
2025-10-12 23:43:03.980 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3675, Leagues: OU25, Market: 94, Confidence: 51.0 < 61
2025-10-12 23:43:03.980 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3675, Leagues: BTTS, Market: 94, Confidence: 57.7 < 61
2025-10-12 23:43:03.980 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3675, Leagues: 1X2, Market: 94, Confidence: 36.7 < 61
2025-10-12 23:43:03.980 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3675, Kaydedilen: 2
2025-10-12 23:43:03.985 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3672, Leagues: OU25, Market: 94, Confidence: 52.9 < 61
2025-10-12 23:43:03.985 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3672, Leagues: BTTS, Market: 94, Confidence: 53.7 < 61
2025-10-12 23:43:03.985 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3672, Leagues: 1X2, Market: 94, Confidence: 44.3 < 61
2025-10-12 23:43:03.985 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3672, Kaydedilen: 2
2025-10-12 23:43:03.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3674, Leagues: OU25, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:03.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3674, Leagues: BTTS, Market: 94, Confidence: 57.0 < 61
2025-10-12 23:43:03.991 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3674, Leagues: 1X2, Market: 94, Confidence: 42.1 < 61
2025-10-12 23:43:03.991 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3674, Kaydedilen: 2
2025-10-12 23:43:03.996 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3669, Leagues: OU25, Market: 94, Confidence: 54.0 < 61
2025-10-12 23:43:03.996 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3669, Leagues: BTTS, Market: 94, Confidence: 55.1 < 61
2025-10-12 23:43:03.996 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3669, Leagues: 1X2, Market: 94, Confidence: 37.6 < 61
2025-10-12 23:43:03.996 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3669, Kaydedilen: 2
2025-10-12 23:43:04.001 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3671, Leagues: OU25, Market: 94, Confidence: 52.9 < 61
2025-10-12 23:43:04.001 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3671, Leagues: BTTS, Market: 94, Confidence: 54.8 < 61
2025-10-12 23:43:04.001 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3671, Leagues: 1X2, Market: 94, Confidence: 36.8 < 61
2025-10-12 23:43:04.001 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3671, Kaydedilen: 2
2025-10-12 23:43:04.006 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3678, Leagues: OU25, Market: 94, Confidence: 50.3 < 61
2025-10-12 23:43:04.006 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3678, Leagues: BTTS, Market: 94, Confidence: 54.6 < 61
2025-10-12 23:43:04.006 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3678, Leagues: 1X2, Market: 94, Confidence: 59.6 < 61
2025-10-12 23:43:04.006 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3678, Kaydedilen: 2
2025-10-12 23:43:04.012 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3677, Leagues: OU25, Market: 94, Confidence: 51.7 < 61
2025-10-12 23:43:04.012 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3677, Leagues: BTTS, Market: 94, Confidence: 60.5 < 61
2025-10-12 23:43:04.012 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3677, Leagues: 1X2, Market: 94, Confidence: 39.1 < 61
2025-10-12 23:43:04.012 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3677, Kaydedilen: 2
2025-10-12 23:43:04.017 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3682, Leagues: OU25, Market: 94, Confidence: 56.1 < 61
2025-10-12 23:43:04.017 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3682, Leagues: 1X2, Market: 94, Confidence: 44.2 < 61
2025-10-12 23:43:04.017 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3682, Kaydedilen: 3
2025-10-12 23:43:04.022 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3680, Leagues: OU25, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:04.022 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3680, Leagues: BTTS, Market: 94, Confidence: 50.3 < 61
2025-10-12 23:43:04.022 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3680, Leagues: 1X2, Market: 94, Confidence: 41.9 < 61
2025-10-12 23:43:04.022 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3680, Kaydedilen: 2
2025-10-12 23:43:04.027 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3681, Leagues: OU25, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:04.027 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3681, Leagues: BTTS, Market: 94, Confidence: 52.0 < 61
2025-10-12 23:43:04.027 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3681, Leagues: 1X2, Market: 94, Confidence: 50.4 < 61
2025-10-12 23:43:04.027 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3681, Kaydedilen: 2
2025-10-12 23:43:04.032 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3685, Leagues: OU25, Market: 94, Confidence: 53.4 < 61
2025-10-12 23:43:04.032 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3685, Leagues: BTTS, Market: 94, Confidence: 53.9 < 61
2025-10-12 23:43:04.032 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3685, Leagues: 1X2, Market: 94, Confidence: 37.7 < 61
2025-10-12 23:43:04.032 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3685, Kaydedilen: 2
2025-10-12 23:43:04.038 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3679, Leagues: OU25, Market: 94, Confidence: 54.4 < 61
2025-10-12 23:43:04.038 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3679, Leagues: BTTS, Market: 94, Confidence: 58.1 < 61
2025-10-12 23:43:04.038 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3679, Kaydedilen: 3
2025-10-12 23:43:04.043 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3683, Leagues: OU25, Market: 94, Confidence: 54.0 < 61
2025-10-12 23:43:04.043 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3683, Leagues: BTTS, Market: 94, Confidence: 57.6 < 61
2025-10-12 23:43:04.043 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3683, Leagues: 1X2, Market: 94, Confidence: 48.8 < 61
2025-10-12 23:43:04.043 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3683, Kaydedilen: 2
2025-10-12 23:43:04.049 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3684, Leagues: OU25, Market: 94, Confidence: 57.5 < 61
2025-10-12 23:43:04.049 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3684, Leagues: 1X2, Market: 94, Confidence: 37.3 < 61
2025-10-12 23:43:04.049 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3684, Kaydedilen: 3
2025-10-12 23:43:04.054 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3689, Leagues: OU25, Market: 94, Confidence: 50.7 < 61
2025-10-12 23:43:04.054 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3689, Leagues: BTTS, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:04.054 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3689, Leagues: 1X2, Market: 94, Confidence: 40.2 < 61
2025-10-12 23:43:04.054 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3689, Kaydedilen: 2
2025-10-12 23:43:04.059 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3693, Leagues: OU25, Market: 94, Confidence: 52.0 < 61
2025-10-12 23:43:04.059 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3693, Leagues: BTTS, Market: 94, Confidence: 51.5 < 61
2025-10-12 23:43:04.059 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3693, Leagues: 1X2, Market: 94, Confidence: 38.9 < 61
2025-10-12 23:43:04.059 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3693, Kaydedilen: 2
2025-10-12 23:43:04.064 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3691, Leagues: OU25, Market: 94, Confidence: 59.6 < 61
2025-10-12 23:43:04.064 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3691, Leagues: OU35, Market: 94, Confidence: 60.4 < 61
2025-10-12 23:43:04.064 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3691, Leagues: BTTS, Market: 94, Confidence: 59.0 < 61
2025-10-12 23:43:04.064 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3691, Leagues: 1X2, Market: 94, Confidence: 57.0 < 61
2025-10-12 23:43:04.064 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3691, Kaydedilen: 1
2025-10-12 23:43:04.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3686, Leagues: OU25, Market: 94, Confidence: 53.2 < 61
2025-10-12 23:43:04.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3686, Leagues: BTTS, Market: 94, Confidence: 52.3 < 61
2025-10-12 23:43:04.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3686, Leagues: 1X2, Market: 94, Confidence: 53.4 < 61
2025-10-12 23:43:04.070 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3686, Kaydedilen: 2
2025-10-12 23:43:04.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3690, Leagues: OU25, Market: 94, Confidence: 54.7 < 61
2025-10-12 23:43:04.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3690, Leagues: BTTS, Market: 94, Confidence: 59.2 < 61
2025-10-12 23:43:04.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3690, Leagues: 1X2, Market: 94, Confidence: 38.7 < 61
2025-10-12 23:43:04.075 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3690, Kaydedilen: 2
2025-10-12 23:43:04.081 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3692, Leagues: OU25, Market: 94, Confidence: 51.8 < 61
2025-10-12 23:43:04.081 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3692, Leagues: BTTS, Market: 94, Confidence: 54.1 < 61
2025-10-12 23:43:04.081 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3692, Leagues: 1X2, Market: 94, Confidence: 37.1 < 61
2025-10-12 23:43:04.081 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3692, Kaydedilen: 2
2025-10-12 23:43:04.086 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3694, Leagues: OU25, Market: 94, Confidence: 55.4 < 61
2025-10-12 23:43:04.087 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3694, Leagues: 1X2, Market: 94, Confidence: 49.1 < 61
2025-10-12 23:43:04.087 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3694, Kaydedilen: 3
2025-10-12 23:43:04.092 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3688, Leagues: OU25, Market: 94, Confidence: 52.8 < 61
2025-10-12 23:43:04.092 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3688, Leagues: BTTS, Market: 94, Confidence: 55.8 < 61
2025-10-12 23:43:04.092 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3688, Leagues: 1X2, Market: 94, Confidence: 45.4 < 61
2025-10-12 23:43:04.092 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3688, Kaydedilen: 2
2025-10-12 23:43:04.097 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3687, Leagues: OU25, Market: 94, Confidence: 56.8 < 61
2025-10-12 23:43:04.097 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3687, Leagues: BTTS, Market: 94, Confidence: 54.6 < 61
2025-10-12 23:43:04.097 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3687, Kaydedilen: 3
2025-10-12 23:43:04.103 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3702, Leagues: OU25, Market: 94, Confidence: 51.5 < 61
2025-10-12 23:43:04.103 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3702, Leagues: 1X2, Market: 94, Confidence: 36.7 < 61
2025-10-12 23:43:04.103 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3702, Kaydedilen: 3
2025-10-12 23:43:04.109 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3703, Leagues: OU25, Market: 94, Confidence: 56.3 < 61
2025-10-12 23:43:04.109 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3703, Leagues: BTTS, Market: 94, Confidence: 51.8 < 61
2025-10-12 23:43:04.109 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3703, Leagues: 1X2, Market: 94, Confidence: 39.5 < 61
2025-10-12 23:43:04.109 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3703, Kaydedilen: 2
2025-10-12 23:43:04.114 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3701, Leagues: OU25, Market: 94, Confidence: 59.1 < 61
2025-10-12 23:43:04.114 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3701, Leagues: OU35, Market: 94, Confidence: 60.9 < 61
2025-10-12 23:43:04.114 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3701, Leagues: BTTS, Market: 94, Confidence: 51.3 < 61
2025-10-12 23:43:04.114 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3701, Leagues: 1X2, Market: 94, Confidence: 60.3 < 61
2025-10-12 23:43:04.114 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3701, Kaydedilen: 1
2025-10-12 23:43:04.120 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3699, Leagues: OU25, Market: 94, Confidence: 50.7 < 61
2025-10-12 23:43:04.120 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3699, Leagues: BTTS, Market: 94, Confidence: 54.4 < 61
2025-10-12 23:43:04.120 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3699, Leagues: 1X2, Market: 94, Confidence: 41.1 < 61
2025-10-12 23:43:04.120 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3699, Kaydedilen: 2
2025-10-12 23:43:04.125 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3700, Leagues: OU25, Market: 94, Confidence: 50.7 < 61
2025-10-12 23:43:04.125 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3700, Leagues: BTTS, Market: 94, Confidence: 56.3 < 61
2025-10-12 23:43:04.125 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3700, Leagues: 1X2, Market: 94, Confidence: 39.5 < 61
2025-10-12 23:43:04.125 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3700, Kaydedilen: 2
2025-10-12 23:43:04.130 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3695, Leagues: OU25, Market: 94, Confidence: 50.4 < 61
2025-10-12 23:43:04.130 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3695, Leagues: BTTS, Market: 94, Confidence: 56.6 < 61
2025-10-12 23:43:04.130 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3695, Leagues: 1X2, Market: 94, Confidence: 38.1 < 61
2025-10-12 23:43:04.130 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3695, Kaydedilen: 2
2025-10-12 23:43:04.136 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3698, Leagues: OU25, Market: 94, Confidence: 52.2 < 61
2025-10-12 23:43:04.136 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3698, Leagues: BTTS, Market: 94, Confidence: 60.3 < 61
2025-10-12 23:43:04.136 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3698, Leagues: 1X2, Market: 94, Confidence: 55.4 < 61
2025-10-12 23:43:04.136 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3698, Kaydedilen: 2
2025-10-12 23:43:04.141 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3697, Leagues: OU25, Market: 94, Confidence: 52.2 < 61
2025-10-12 23:43:04.141 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3697, Leagues: BTTS, Market: 94, Confidence: 56.4 < 61
2025-10-12 23:43:04.141 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3697, Leagues: 1X2, Market: 94, Confidence: 55.4 < 61
2025-10-12 23:43:04.141 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3697, Kaydedilen: 2
2025-10-12 23:43:04.147 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3696, Leagues: OU25, Market: 94, Confidence: 54.9 < 61
2025-10-12 23:43:04.147 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3696, Kaydedilen: 4
2025-10-12 23:43:04.153 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3709, Leagues: OU25, Market: 94, Confidence: 54.3 < 61
2025-10-12 23:43:04.153 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3709, Leagues: BTTS, Market: 94, Confidence: 56.6 < 61
2025-10-12 23:43:04.153 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3709, Leagues: 1X2, Market: 94, Confidence: 55.9 < 61
2025-10-12 23:43:04.153 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3709, Kaydedilen: 2
2025-10-12 23:43:04.158 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3708, Leagues: OU25, Market: 94, Confidence: 54.8 < 61
2025-10-12 23:43:04.158 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3708, Leagues: BTTS, Market: 94, Confidence: 59.1 < 61
2025-10-12 23:43:04.158 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3708, Leagues: 1X2, Market: 94, Confidence: 41.5 < 61
2025-10-12 23:43:04.158 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3708, Kaydedilen: 2
2025-10-12 23:43:04.163 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3710, Leagues: OU25, Market: 94, Confidence: 51.8 < 61
2025-10-12 23:43:04.163 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3710, Leagues: BTTS, Market: 94, Confidence: 51.5 < 61
2025-10-12 23:43:04.163 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3710, Leagues: 1X2, Market: 94, Confidence: 41.3 < 61
2025-10-12 23:43:04.163 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3710, Kaydedilen: 2
2025-10-12 23:43:04.169 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3712, Leagues: OU25, Market: 94, Confidence: 54.0 < 61
2025-10-12 23:43:04.169 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3712, Leagues: BTTS, Market: 94, Confidence: 57.5 < 61
2025-10-12 23:43:04.169 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3712, Leagues: 1X2, Market: 94, Confidence: 49.5 < 61
2025-10-12 23:43:04.169 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3712, Kaydedilen: 2
2025-10-12 23:43:04.175 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3704, Leagues: OU25, Market: 94, Confidence: 51.2 < 61
2025-10-12 23:43:04.175 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3704, Leagues: BTTS, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:04.175 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3704, Leagues: 1X2, Market: 94, Confidence: 38.8 < 61
2025-10-12 23:43:04.175 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3704, Kaydedilen: 2
2025-10-12 23:43:04.180 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3707, Leagues: OU25, Market: 94, Confidence: 51.2 < 61
2025-10-12 23:43:04.180 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3707, Leagues: 1X2, Market: 94, Confidence: 38.5 < 61
2025-10-12 23:43:04.180 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3707, Kaydedilen: 3
2025-10-12 23:43:04.186 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3706, Leagues: OU25, Market: 94, Confidence: 57.4 < 61
2025-10-12 23:43:04.186 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3706, Leagues: BTTS, Market: 94, Confidence: 56.8 < 61
2025-10-12 23:43:04.186 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3706, Leagues: 1X2, Market: 94, Confidence: 43.1 < 61
2025-10-12 23:43:04.186 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3706, Kaydedilen: 2
2025-10-12 23:43:04.192 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3711, Leagues: OU35, Market: 94, Confidence: 57.6 < 61
2025-10-12 23:43:04.192 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3711, Leagues: 1X2, Market: 94, Confidence: 46.3 < 61
2025-10-12 23:43:04.192 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3711, Kaydedilen: 3
2025-10-12 23:43:04.198 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3705, Leagues: OU25, Market: 94, Confidence: 54.1 < 61
2025-10-12 23:43:04.198 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3705, Leagues: BTTS, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.198 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3705, Leagues: 1X2, Market: 94, Confidence: 36.0 < 61
